index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,1.9156821224221586e-09,1.341971931186498e-12,1.917024094353345e-09,0.9992999712757188,0.0007000287242812016
1,-24.49494949494949,-25.0,35.0000364394114,3.937194544481196,2.4829556790648827e-09,1.880078198108878e-12,2.4848357572629917e-09,0.999243379288706,0.0007566207112939148
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,3.130369112923379e-09,2.295770915842765e-12,3.1326648838392215e-09,0.9992671508121772,0.0007328491878228592
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,4.6044782298262656e-09,3.627822025201563e-12,4.608106051851467e-09,0.9992127303529084,0.0007872696470915549
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,5.692286830354408e-09,4.88359634545713e-12,5.697170426699865e-09,0.9991428031847932,0.0008571968152067368
5,-22.474747474747478,-25.0,33.617172309009995,3.9801322258321767,7.406944653583035e-09,6.250731727337473e-12,7.413195385310373e-09,0.9991568100660446,0.0008431899339552845
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,8.96519901802568e-09,9.016527753635881e-12,8.974215545779316e-09,0.9989952851357714,0.0010047148642286026
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,1.3154244266462558e-08,1.2149543668849294e-11,1.3166393810131407e-08,0.9990772307251283,0.0009227692748716314
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,1.7188910284387064e-08,1.5962972661108898e-11,1.7204873257048172e-08,0.9990721830714697,0.0009278169285303792
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,1.8936430967934827e-08,2.16794295107706e-11,1.8958110397445596e-08,0.9988564562049554,0.001143543795044662
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,2.6597402165405483e-08,2.8590137095404844e-11,2.6625992302500887e-08,0.9989262320528531,0.001073767947146874
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,3.1574293679057294e-08,3.562261322871048e-11,3.1609916292286006e-08,0.99887305575569,0.0011269442443099327
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,3.919593463497818e-08,5.0022063390122825e-11,3.92459566983683e-08,0.9987254212255653,0.0012745787744346808
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,5.221623290532609e-08,6.801412788396828e-11,5.228424703321006e-08,0.9986991468416716,0.0013008531583282986
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,5.8924693389460215e-08,8.722592265284055e-11,5.9011919312113056e-08,0.9985218931417651,0.001478106858234929
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,7.536768837404093e-08,1.1611202708318777e-10,7.548380040112412e-08,0.9984617623057377,0.001538237694262392
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,1.0064807588193339e-07,1.3889527249092662e-10,1.0078697115442431e-07,0.99862189258294,0.0013781074170600219
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,1.1864562770046694e-07,1.9302333617925757e-10,1.188386510366462e-07,0.9983757528843058,0.0016242471156941614
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,1.3811560109136542e-07,2.480131254716343e-10,1.3836361421683706e-07,0.9982075264015368,0.0017924735984632463
19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,1.782435276127168e-07,3.110627875012275e-10,1.78554590400218e-07,0.9982578841193386,0.0017421158806614904
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,2.0781533277935747e-07,4.1150061307802173e-10,2.082268333924355e-07,0.9980237868176073,0.001976213182392711
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,2.3417201395899078e-07,5.154616880175393e-10,2.3468747564700833e-07,0.9978036250694824,0.0021963749305175593
