index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,2.0515911745855295e-09,1.3835463287025363e-12,2.052974720914232e-09,0.9993260772699206,0.0006739227300794111
1,-24.49494949494949,-25.0,35.0000364394114,3.937194544481196,3.259293187900074e-09,2.2004980964860813e-12,3.26149368599656e-09,0.9993253097174665,0.0006746902825334497
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,3.6104015598180957e-09,2.7677613116262213e-12,3.613169321129722e-09,0.9992339796268499,0.0007660203731500828
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,5.4269676689790785e-09,4.062571343853435e-12,5.431030240322932e-09,0.9992519704063345,0.0007480295936654317
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,6.9012357197724836e-09,5.381329598666494e-12,6.90661704937115e-09,0.9992208443641513,0.0007791556358487352
5,-22.474747474747478,-25.0,33.617172309009995,3.9801322258321767,8.00483920362449e-09,8.408808824163237e-12,8.013248012448653e-09,0.9989506366443295,0.0010493633556705193
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,1.2388480509266147e-08,1.0545620522720025e-11,1.2399026129788867e-08,0.9991494799339616,0.0008505200660384122
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,1.5408421709275956e-08,1.4689533457278753e-11,1.5423111242733233e-08,0.9990475635410981,0.000952436458901889
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,1.9072369812206836e-08,2.0539893026470675e-11,1.9092909705233307e-08,0.9989242135775229,0.0010757864224770703
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,2.457554050209293e-08,2.6065490967100728e-11,2.4601605993060032e-08,0.9989404963653814,0.001059503634618555
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,2.960730171583683e-08,3.530691928608829e-11,2.9642608635122916e-08,0.9988089132194576,0.001191086780542447
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,3.695838771819189e-08,4.8855561620773035e-11,3.7007243279812665e-08,0.9986798378562981,0.001320162143701841
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,5.294423391825611e-08,6.354841213251383e-11,5.300778233038862e-08,0.9988011493909248,0.0011988506090752343
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,6.187696113444402e-08,8.61126725648363e-11,6.196307380700885e-08,0.998610258218741,0.001389741781259015
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,8.097054717054516e-08,1.1804397013395375e-10,8.108859114067911e-08,0.9985442592049829,0.0014557407950171611
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,1.0062657381535655e-07,1.6265892551813715e-10,1.0078923274087469e-07,0.9983861477948113,0.0016138522051886942
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,1.1662497586286135e-07,1.9388594183358438e-10,1.1681886180469494e-07,0.998340285645329,0.0016597143546710376
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,1.6074483859853087e-07,2.6371409946458096e-10,1.6100855269799546e-07,0.9983621112354246,0.0016378887645753255
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,1.924744307280692e-07,3.674797111193656e-10,1.9284191043918859e-07,0.9980943991361502,0.0019056008638498106
19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,2.1407791844062668e-07,4.3827936026566953e-10,2.1451619780089235e-07,0.9979568938627541,0.002043106137245951
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,2.6161004543421993e-07,5.671537802865755e-10,2.6217719921450653e-07,0.9978367539893408,0.002163246010659169
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,3.968550749286798e-07,6.831545546941572e-10,3.97538229483374e-07,0.9982815374622411,0.0017184625377588455
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,4.0357943212968574e-07,8.147676660093208e-10,4.0439419979569504e-07,0.9979852142626652,0.0020147857373348866
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,5.039446054009137e-07,1.1455090395718515e-09,5.050901144404856e-07,0.9977320699676714,0.00226793003232857
24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,5.79097534916886e-07,1.3903865232814627e-09,5.804879214401675e-07,0.997604796806397,0.0023952031936030106
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,7.407623726735103e-07,1.6880061340723086e-09,7.424503788075826e-07,0.997726439123402,0.0022735608765980324
