index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,3.743037510509328e-11,6.145316417399137e-13,3.804490674683319e-11,0.9838472033634025,0.016152796636597525
1,-24.49494949494949,-25.0,35.0000364394114,3.937194544481196,5.222130275666719e-11,9.073710512091992e-13,5.312867380787639e-11,0.982921255394207,0.017078744605792895
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,7.028964190732266e-11,1.202528966720408e-12,7.149217087404306e-11,0.983179571245094,0.016820428754906015
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,9.709033497459824e-11,1.7987447943760206e-12,9.888907976897426e-11,0.981810481009852,0.018189518990148028
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,1.2595698562970482e-10,2.411703037867738e-12,1.2836868866757256e-10,0.981212684628156,0.018787315371843964
5,-22.474747474747478,-25.0,33.617172309009995,3.9801322258321767,1.688468277942242e-10,3.132021344374241e-12,1.7197884913859847e-10,0.9817883340883963,0.018211665911603652
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,2.2685161197042793e-10,4.304221915404605e-12,2.3115583388583252e-10,0.981379566143546,0.018620433856453966
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,2.9233409124764725e-10,5.944921139734592e-12,2.9827901238738187e-10,0.9800692610178895,0.01993073898211043
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,3.8353413095091294e-10,7.815233623086128e-12,3.9134936457399905e-10,0.9800300336974015,0.01996996630259858
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,5.105922472131889e-10,1.0613817610296238e-11,5.212060648234852e-10,0.979636043540877,0.020363956459122895
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,6.605188990502416e-10,1.459438367452573e-11,6.751132827247674e-10,0.9783823188671055,0.021617681132894584
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,8.718938963455654e-10,1.8690830001720833e-11,8.905847263472861e-10,0.979012855881348,0.020987144118652098
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,1.1479652264907292e-09,2.477927712269812e-11,1.1727445036134273e-09,0.9788706943018289,0.02112930569817118
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,1.4639474367287046e-09,3.3627275626552694e-11,1.4975747123552573e-09,0.977545510518359,0.022454489481641013
