index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,2.475206971844461e-06,1.2011404211120312e-08,2.4872183760555813e-06,0.9951707480425708,0.0048292519574292085
1,-24.49494949494949,-25.0,35.0000364394114,3.937194544481196,3.091926010196565e-06,1.5077745520035854e-08,3.107003755716601e-06,0.9951471749938202,0.0048528250061797285
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,3.5106439315978707e-06,2.031295903953626e-08,3.530956890637407e-06,0.9942471801076367,0.005752819892363334
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,3.788579532486459e-06,2.638097070064995e-08,3.814960503187109e-06,0.9930848640035432,0.006915135996456754
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,4.548198752802834e-06,3.197388555003699e-08,4.580172638352871e-06,0.9930190654207446,0.006980934579255398
5,-22.474747474747478,-25.0,33.617172309009995,3.9801322258321767,5.370112268009896e-06,4.0577788210746495e-08,5.410690056220643e-06,0.9925004412026717,0.00749955879732834
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,6.294000893027273e-06,5.316249967296314e-08,6.3471633927002355e-06,0.9916242112604027,0.008375788739597349
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,7.058634815318146e-06,6.580120249867815e-08,7.124436017816824e-06,0.9907640124307212,0.009235987569278774
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,8.394140981704453e-06,8.5102916232315e-08,8.479243897936767e-06,0.9899633838515929,0.010036616148407156
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,9.990002165687206e-06,9.868544693968384e-08,1.008868761262689e-05,0.9902182076867787,0.009781792313221217
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,1.1439380592561066e-05,1.262068968217385e-07,1.1565587489382805e-05,0.9890877227864475,0.010912277213552384
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,1.3026504871681771e-05,1.578008509539376e-07,1.3184305722635709e-05,0.9880311596019035,0.011968840398096535
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,1.460920472449957e-05,1.9536276167514734e-07,1.4804567486174718e-05,0.986803885904969,0.013196114095030966
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,1.6341100303270066e-05,2.3110700265316004e-07,1.6572207305923224e-05,0.9860545431041913,0.013945456895808802
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,1.802919959188181e-05,2.825841110693668e-07,1.8311783702951176e-05,0.9845681821250529,0.015431817874947091
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,2.0349241886367897e-05,3.457113914686905e-07,2.0694953277836587e-05,0.9832948938406674,0.016705106159332704
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,2.233296135837924e-05,3.8358013388510994e-07,2.271654149226435e-05,0.983114501209802,0.016885498790197892
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,2.4660950448430785e-05,4.6512643858130376e-07,2.512607688701209e-05,0.9814882983653634,0.018511701634636488
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,2.8116333619870102e-05,6.127235519798011e-07,2.8729057171849905e-05,0.9786723404003603,0.021327659599639656
19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,3.064954132006291e-05,6.676102361957637e-07,3.131715155625867e-05,0.9786822810179127,0.021317718982087407
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,3.3977771706878985e-05,8.219159043879428e-07,3.4799687611266926e-05,0.9763815148696383,0.023618485130361775
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,3.7807168761315224e-05,9.530897581158176e-07,3.876025851943104e-05,0.9754106449615649,0.02458935503843507
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,4.1519724855459394e-05,1.0864271396741162e-06,4.260615199513351e-05,0.9745006979321154,0.025499302067884665
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,4.42112600472976e-05,1.3159775610638985e-06,4.55272376083615e-05,0.9710947197722752,0.028905280227724754
24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,4.814357131540697e-05,1.4632234548637574e-06,4.9606794770270726e-05,0.9705035678753293,0.02949643212467065
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,4.9741832080023546e-05,1.6654949357973826e-06,5.140732701582093e-05,0.9676019930916693,0.032398006908330716
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,5.373328603645065e-05,1.90760330776909e-06,5.5640889344219744e-05,0.9657158012703968,0.034284198729603185
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,6.013241493433447e-05,2.209717924711875e-06,6.234213285904635e-05,0.9645549835500818,0.03544501644991806
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,5.993599220898595e-05,2.5904741616944194e-06,6.252646637068036e-05,0.9585699574587007,0.04143004254129949
29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,6.403394389646583e-05,2.7197519068882394e-06,6.675369580335408e-05,0.9592569089372938,0.040743091062706134
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,7.00015631558615e-05,3.149825210980779e-06,7.315138836684227e-05,0.9569410057511839,0.043058994248816165
31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,7.362208219504508e-05,3.5309654485476375e-06,7.715304764359271e-05,0.9542342712778,0.04576572872220002
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,7.616423276232349e-05,3.966438580656158e-06,8.013067134297966e-05,0.9505003700308613,0.04949962996913868
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,7.825322343810696e-05,3.996772975166987e-06,8.224999641327394e-05,0.9514070133804655,0.04859298661953457
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,8.018622231541409e-05,4.923734166530121e-06,8.510995648194421e-05,0.942148552648189,0.057851447351811004
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,8.820475735423338e-05,5.170029257523242e-06,9.337478661175661e-05,0.9446314209100181,0.055368579089982044
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,8.942571889355747e-05,5.068067076601438e-06,9.44937859701589e-05,0.9463661337667015,0.053633866233298466
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,9.139907242667322e-05,5.7055201043796375e-06,9.710459253105285e-05,0.9412435606219646,0.058756439378035416
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,9.306569179187909e-05,5.988351333727172e-06,9.905404312560627e-05,0.9395446046948978,0.060455395305102244
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,9.485589186557904e-05,6.526147585970559e-06,0.0001013820394515496,0.9356281682507541,0.06437183174924589
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,9.854092576612735e-05,7.122450446573132e-06,0.00010566337621270049,0.9325930071339417,0.06740699286605827
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0.00010188142215376726,6.846089897836839e-06,0.0001087275120516041,0.9370344288335454,0.06296557116645471
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0.00010282309684749816,7.60653763500906e-06,0.00011042963448250722,0.9311186922726437,0.06888130772735633
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0.00010200435064039444,7.561630633361994e-06,0.00010956598127375644,0.9309855983996633,0.06901440160033667
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0.00010805139001055644,7.98871077079594e-06,0.00011604010078135239,0.9311556029596303,0.06884439704036971
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0.0001058571217528241,8.445143088321883e-06,0.000114302264841146,0.926115697706789,0.0738843022932109
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0.00010995802405985882,8.445637468783694e-06,0.00011840366152864252,0.9286708083200564,0.07132919167994349
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,0.00011137495026701874,8.505237389593565e-06,0.0001198801876566123,0.9290521848868291,0.07094781511317093
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0.00010913535591678337,8.297149949758048e-06,0.00011743250586654141,0.9293453725735231,0.07065462742647692
