color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
red,4.637181024761114,11.350186710460427,0.9357835259743048,1.5537574738555178,11.83723310278056,3,12.26092109993034,1.1829363597186782,0,0.0014949896643104777,0.000984304027592757,0.002479293691903235,0.6029901456179828,0.39700985438201714
red,10.042743596514056,10.382106081587215,0.682261719235419,0.6128503492837778,11.887063375501612,3,14.44454310923867,0.8020118113309048,0,0.0011707312576524013,0.00022179615473887405,0.0013925274123912754,0.8407240297280746,0.15927597027192544
blue,-5.605531793585621,11.920284046263289,1.9439903450381857,0.2955004119753148,10.27354149744412,3,13.172515265980842,2.0103632130968405,1,0.001418143151584481,0.0005545776412615109,0.001972720792845992,0.7188767699551458,0.2811232300448542
blue,-1.4776685471235356,-14.679668398917457,4.577589466946728,0.1703430134095538,11.78850505213501,3,14.753852670991872,4.612066020140276,1,0.001072106329360611,0.00018220019293616944,0.0012543065222967804,0.854740296970999,0.14525970302900107
blue,-9.94572736296944,8.379890482355384,2.213878606633395,1.7810173138464835,13.296149170666157,3,13.005385702653705,2.441432697851701,1,0.0014482750403663099,0.0006243014053866806,0.0020725764457529905,0.6987800345478379,0.301219965452162
blue,-5.119208467139323,-3.1914862589931907,3.638370816105605,3.019316364715928,8.9990611273532,3,6.032568264957579,3.699064732986937,1,0.0002303295875504998,0.002441988591109935,0.0026723181786604345,0.0861909294296528,0.9138090705703473
blue,-1.7108010301584635,-8.001123317318115,4.145174198434403,1.881895114349713,8.585655474719537,3,8.181981086737055,4.501740857226311,1,0.000921462743554168,0.0021629492343523925,0.0030844119779065604,0.2987482703849372,0.7012517296150629
red,-10.18325008380764,-1.3021804227499918,2.9722280839678263,1.5721448556445214,9.822104074123954,3,10.266170470178334,3.2687771494027276,0,0.0012899921012213048,0.0022708977880262857,0.0035608898892475907,0.3622667763798441,0.6377332236201558
blue,1.3765374917968145,12.551941364013416,1.2227729129743494,1.4766224352266253,11.986786085656854,3,12.627196342496351,1.4615655365075013,1,0.001504360847449293,0.0007899459363001298,0.002294306783749423,0.6556929779856304,0.34430702201436947
blue,-10.746927594605438,2.434881900070092,2.9160318044490943,0.0101266868615809,8.019417849354332,3,11.019305903321714,2.9187887457749464,1,0.0014090608152919862,0.001826176607276053,0.003235237422568039,0.4355355206584851,0.564464479341515
blue,-8.028099091179424,0.2245047181778268,2.94620108456993,2.679142013605563,10.603811478647266,3,8.031237599914473,3.1136350736382408,1,0.0009047208298407995,0.002213334652934556,0.003118055482775356,0.29015546222272953,0.7098445377772704
red,-10.76308098392133,-2.822451863214637,3.237909009802251,2.508752624959068,13.403677224011595,3,11.12700079925461,3.3980526442010035,0,0.0014344840529417699,0.0017824244682855097,0.0032169085212272793,0.4459200637743038,0.5540799362256962
blue,6.506428957891581,6.509185970150817,0.5792612725788211,2.461897767342971,11.34147760013059,3,9.203429783406747,0.7856099868290145,1,0.0012148101565753304,0.0022599899197886858,0.003474800076364016,0.34960577008116434,0.6503942299188358
red,-16.96774343654232,-0.4760598890677938,2.9927955728056284,1.6665968500218762,16.996638921230776,3,16.974420471589134,3.1696420541832087,0,0.0005297679415506267,2.9898795375946374e-05,0.0005596667369265732,0.9465775015679214,0.05342249843207855
blue,12.232670803954653,1.7659859225967642,0.1216447884160408,0.0896408300872443,9.368614877782653,3,12.359487905117046,0.14337575511248202,1,0.00149923579778215,0.0009227942140711998,0.00242203001185335,0.6189996781397961,0.38100032186020394
