index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,3.4801681506544e-07,5.531638002781676e-10,3.485699788657182e-07,0.998413048071213,0.0015869519287869203
1,-24.49494949494949,-25.0,35.0000364394114,3.937194544481196,4.100484272142194e-07,7.363171336744709e-10,4.107847443478939e-07,0.9982075353483651,0.0017924646516348803
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,4.895679969564825e-07,9.429342551067545e-10,4.905109312115893e-07,0.9980776488450978,0.0019223511549022044
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,6.102632902997356e-07,1.2754806136759611e-09,6.115387709134116e-07,0.9979143094856098,0.002085690514390228
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,7.652037481630306e-07,1.6270694324152323e-09,7.668308175954458e-07,0.9978781898235164,0.002121810176483569
5,-22.474747474747478,-25.0,33.617172309009995,3.9801322258321767,8.920544867096565e-07,2.0586644199222837e-09,8.941131511295788e-07,0.997697534794873,0.0023024652051269663
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,1.0883308692442312e-06,2.710102652415407e-09,1.0910409718966467e-06,0.9975160395235164,0.0024839604764834923
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,1.2828306489893218e-06,3.3988242956595573e-09,1.2862294732849814e-06,0.9973575288342762,0.002642471165723709
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,1.5183933652426554e-06,4.491552050151523e-09,1.5228849172928069e-06,0.9970506293685435,0.002949370631456538
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,1.8838212276297735e-06,5.588249737646019e-09,1.8894094773674196e-06,0.9970423299953843,0.0029576700046155813
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,2.2269511052450246e-06,6.904337770674618e-09,2.233855443015699e-06,0.9969092280378924,0.003090771962107709
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,2.613958194750091e-06,8.671370285111261e-09,2.6226295650352024e-06,0.9966936351207514,0.0033063648792485373
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,3.0327484744403344e-06,1.0927633763796357e-08,3.0436761082041306e-06,0.9964097251562539,0.0035902748437461112
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,3.58818686491895e-06,1.3624775479215118e-08,3.601811640398165e-06,0.9962172437541156,0.0037827562458843506
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,4.06604610184202e-06,1.6895713866648747e-08,4.0829418157086685e-06,0.9958618773841832,0.004138122615816946
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,4.740038952383559e-06,2.1108208618161816e-08,4.761147161001721e-06,0.995566570848501,0.004433429151499017
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,5.455394595025344e-06,2.5058176076310745e-08,5.480452771101655e-06,0.995427717905272,0.004572282094728036
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,6.2355799145939275e-06,3.0359563807202975e-08,6.26593947840113e-06,0.9951548265169409,0.004845173483059204
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,7.130615579778031e-06,3.713132450840457e-08,7.167746904286435e-06,0.9948196657883945,0.005180334211605519
19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,8.05424517279807e-06,4.613389546782816e-08,8.100379068265897e-06,0.9943047238803229,0.005695276119677243
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,9.410323668958332e-06,5.519198046793291e-08,9.465515649426265e-06,0.9941691522668099,0.005830847733190138
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,1.0541173585143493e-05,6.579019330933325e-08,1.0606963778452827e-05,0.9937974528165184,0.006202547183481536
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,1.1991089484019767e-05,7.595790656815957e-08,1.2067047390587927e-05,0.9937053444716388,0.006294655528361091
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,1.3818394867532922e-05,9.392103373243835e-08,1.391231590126536e-05,0.9932490726634596,0.006750927336540424
24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,1.4526792055729856e-05,1.0664230489009596e-07,1.4633434360619952e-05,0.9927124212770531,0.0072875787229470315
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,1.6581879452235228e-05,1.258396999033388e-07,1.6707719152138567e-05,0.9924681700262341,0.0075318299737658365
