index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,9.589948982329978e-10,6.344297970762907e-13,9.596293280300742e-10,0.999338880358754,0.0006611196412459041
1,-24.49494949494949,-25.0,35.0000364394114,3.937194544481196,1.2125713617144314e-09,8.964400969408626e-13,1.2134678018113724e-09,0.9992612576158981,0.000738742384101766
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,1.6064944596502688e-09,1.2671041499754238e-12,1.6077615638002443e-09,0.9992118830437888,0.0007881169562110857
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,2.1981168724303317e-09,1.644796679422172e-12,2.199761669109754e-09,0.9992522841439964,0.0007477158560035384
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,2.8240081711141626e-09,2.3529145871953e-12,2.826361085701358e-09,0.9991675109740582,0.0008324890259417887
5,-22.474747474747478,-25.0,33.617172309009995,3.9801322258321767,3.61545204261153e-09,3.2227196542541394e-12,3.618674762265784e-09,0.9991094199213868,0.0008905800786131653
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,4.737085012051241e-09,4.244017699383879e-12,4.741329029750625e-09,0.9991048885928916,0.0008951114071083771
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,5.991729299372257e-09,6.059437026739247e-12,5.9977887363989966e-09,0.9989897214968633,0.001010278503136685
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,7.532306233348255e-09,7.846881273278582e-12,7.540153114621533e-09,0.998959320698931,0.0010406793010691328
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,9.827881873170183e-09,1.0454947936821872e-11,9.838336821107004e-09,0.9989373256753732,0.0010626743246269024
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,1.2598392449131662e-08,1.4503983272476242e-11,1.2612896432404139e-08,0.9988500672030245,0.0011499327969754561
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,1.594130804455334e-08,1.941147935221742e-11,1.5960719523905557e-08,0.9987837967252576,0.0012162032747423074
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,1.9354265525257893e-08,2.5523630094385884e-11,1.937978915535228e-08,0.9986829768946512,0.0013170231053487396
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,2.418979310975176e-08,3.3167146869754294e-11,2.4222960256621514e-08,0.9986307558399808,0.0013692441600191218
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,3.193044990091806e-08,4.323898024789091e-11,3.197368888116595e-08,0.9986476699511091,0.0013523300488909418
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,3.816078877656392e-08,5.5673304466845384e-11,3.821646208103076e-08,0.9985432114477578,0.0014567885522422431
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,4.6562753141303554e-08,7.406397910149691e-11,4.663681712040505e-08,0.9984118989314754,0.001588101068524499
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,5.706381241656845e-08,9.518188663654781e-11,5.715899430320499e-08,0.9983347872404534,0.00166521275954659
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,7.003646404572384e-08,1.2453363740512466e-10,7.016099768312897e-08,0.9982250304083821,0.0017749695916178547
19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,8.482580227838201e-08,1.5765465892416357e-10,8.498345693730617e-08,0.9981448782550648,0.001855121744935232
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,1.0539166245873314e-07,2.0163955062028914e-10,1.0559330200935342e-07,0.9980904134373748,0.0019095865626252314
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,1.2231441563192016e-07,2.5607670595082133e-10,1.22570492337871e-07,0.9979107801472727,0.0020892198527271517
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,1.4472365969153215e-07,3.0913907441455625e-10,1.450327987659467e-07,0.9978684885278023,0.002131511472197703
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,1.740645692739975e-07,3.8223236804929925e-10,1.7444680164204678e-07,0.9978088886442664,0.0021911113557336213
24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,2.0336509553211668e-07,4.807944679913186e-10,2.03845890000108e-07,0.9976413825758711,0.0023586174241289034
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,2.4162965768269146e-07,6.06737306492962e-10,2.422363949891844e-07,0.997495267767174,0.002504732232825922
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,2.829271301896641e-07,7.074861854644191e-10,2.836346163751285e-07,0.9975056423136704,0.0024943576863294937
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,3.1890809845821097e-07,8.537111160986921e-10,3.1976180957430967e-07,0.9973301654840044,0.002669834515995562
